bubble_id,attach_start_frame,last_attached_frame,detach_frame,note,k,fit_kind,conf_dep_last_attached_pct,conf_dep_first_detached_pct,conf_dep_mean_pct,D_area_px_discr,D_area_px_interp,D_area_mm_discr,D_area_mm_interp,D_feret_max_px_discr,D_feret_max_px_interp,D_feret_max_mm_discr,D_feret_max_mm_interp,D_feret_min_px_discr,D_feret_min_px_interp,D_feret_min_mm_discr,D_feret_min_mm_interp,D_ell_maj_px_discr,D_ell_maj_px_interp,D_ell_maj_mm_discr,D_ell_maj_mm_interp,D_ell_min_px_discr,D_ell_min_px_interp,D_ell_min_mm_discr,D_ell_min_mm_interp,D_perim_px_discr,D_perim_px_interp,D_perim_mm_discr,D_perim_mm_interp,D_mix_px_discr,D_mix_px_interp,D_mix_mm_discr,D_mix_mm_interp
0,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,,,,no_attached_run,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1,15,,no_detach_found,3,linear,88.85161280632019,nan,88.85161280632019,50.85223215707562,50.85223215707562,1.2067375111238976,1.2067375111238976,51.0,51.0,1.2102440828402368,1.2102440828402368,49.0,49.0,1.162783530571992,1.162783530571992,52.11568832397461,52.11568832397461,1.2367196748477702,1.2367196748477702,49.668270111083984,49.668270111083984,1.1786417648401957,1.1786417648401957,53.4065880271345,53.4065880271345,1.267353081265211,1.267353081265211,52.12941009210506,52.12941009210506,1.2370452961945542,1.2370452961945542
8,1,15,,no_detach_found,3,linear,92.70825386047365,nan,92.70825386047365,108.48883053813348,108.48883053813348,2.574469906137906,2.574469906137906,117.0,117.0,2.7764423076923075,2.7764423076923075,95.0,95.0,2.2543762327416172,2.2543762327416172,122.10663604736328,122.10663604736328,2.897624191212701,2.897624191212701,96.83995819091795,96.83995819091795,2.2980389486873407,2.2980389486873407,115.94430629862524,115.94430629862524,2.751390404645631,2.751390404645631,112.21656841837935,112.21656841837935,2.6629301553917686,2.6629301553917686
9,1,13,14,ok,3,linear,97.3258137702942,97.3258137702942,97.3258137702942,67.90930445108947,72.26314551388425,1.611506546700533,1.7148243973647335,71.0,71.3333333333333,1.6848496055226825,1.692759697567389,63.0,70.99999999999996,1.4950073964497042,1.6848496055226814,72.80152893066406,73.05914052327478,1.7276003845109507,1.733713578738954,63.55010986328125,70.76777839660649,1.5080616554094723,1.6793389227498459,72.81412082371438,77.21805442047736,1.727899193610086,1.83240575393761,70.36171263740192,74.74059996718074,1.6697028701553094,1.7736150756511702
10,,,,no_detach_found,3,linear,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
