bubble_id,attach_start_frame,detach_frame,dwell_frames,dwell_seconds,n_frames_tracked,n_unknown,missing_detection,mean_score_pct,note,note2
0,,,,,15,0,0,,no_attached_run,
1,,,,,15,0,0,,no_attached_run,
2,,,,,15,0,0,,no_attached_run,
3,,,,,15,0,0,,no_attached_run,
4,,,,,15,0,0,,no_attached_run,
5,,,,,3,0,0,,no_attached_run,
6,,,,,7,0,0,,no_attached_run,
7,1,,,,15,0,0,0.9344924887021383,attach until end,
8,1,,,,15,0,0,0.92241903146108,attach until end,
9,1,8,7,0.00175,7,0,0,0.932766718523843,/PARENT/CHILD=20,20
10,,,,,15,0,0,,no_attached_run,
11,4,5,1,0.00025,13,0,2,0.809578150510788,NOT attached at the begining//DETACHED,
12,1,,,,2,0,2,0.7097264528274536,disappear after frame4,
16,,,,,9,0,0,,no_attached_run,
17,,,,,6,0,0,,no_attached_run,
18,4,,,,2,0,0,0.7446716725826263,disappear after frame5,
20,8,14,6,0.0015,8,0,0,0.867614209651947,come from a merge//DETACHED,
23,15,,,,1,0,0,0.8276519179344177,attach until end,
