bubble_id,attach_start_frame,detach_frame,dwell_frames,dwell_seconds,n_frames_tracked,n_unknown,mean_score_pct,note
0,,,0,0.0,15,0,nan,no_attached_run
1,,,0,0.0,14,0,nan,no_attached_run
2,,,0,0.0,14,0,nan,no_attached_run
3,,,0,0.0,14,0,nan,no_attached_run
4,,,0,0.0,14,0,nan,no_attached_run
5,,,0,0.0,3,0,nan,no_attached_run
6,,,0,0.0,12,0,nan,no_attached_run
7,2,,13,0.00325,14,0,92.91493204923776,no_detach_found
8,2,,13,0.00325,15,1,91.64674511322607,no_detach_found
9,2,,5,0.00125,5,0,94.29759740829468,no_detach_found
10,,,0,0.0,13,0,nan,no_attached_run
11,3,4,1,0.00025,15,0,80.9578150510788,ok
12,,,0,0.0,3,0,nan,no_attached_run
13,,,0,0.0,1,0,nan,no_attached_run
14,,,0,0.0,0,0,nan,no_frames
15,,,0,0.0,0,0,nan,no_frames
16,,,0,0.0,8,0,nan,no_attached_run
17,,,0,0.0,5,0,nan,no_attached_run
18,4,,11,0.00275,6,0,64.11843419075012,no_detach_found
19,,,0,0.0,0,0,nan,no_frames
20,8,13,5,0.00125,5,0,89.48119084040323,ok
21,,,0,0.0,0,0,nan,no_frames
22,,,0,0.0,0,0,nan,no_frames
23,,,0,0.0,1,0,nan,no_attached_run
