bubble_id,first_seen_frame,last_seen_frame,n_frames_tracked,missing_detection,mean_score_pct,chemin,first_tid
5,1,3,3,0,0.9720823963483175,"[5, 5, 5, None, None, None, None, None, None, None, None, None, None, None, None]",5
12,1,4,2,2,0.7097264528274536,"[12, None, None, 12, None, None, None, None, None, None, None, None, None, None, None]",12
18,4,5,2,0,0.7446716725826263,"[None, None, None, 18, 18, None, None, None, None, None, None, None, None, None, None]",18
17,3,8,6,0,0.8472832242647806,"[None, None, 17, 17, 17, 17, 17, 17, None, None, None, None, None, None, None]",17
16,3,11,9,0,0.8845428228378296,"[None, None, 16, 16, 16, 16, 16, 16, 16, 16, 16, None, None, None, None]",16
6=>20<->6<->20<->6,1,15,15,0,0.9110870599746704,"[6, 6, 6, 6, 6, 6, 6, 20, 20, 20, 6, 20, 20, 6, 6]",6
9=>20<->6<->20<->6,1,15,15,0,0.9033840576807658,"[9, 9, 9, 9, 9, 9, 9, 20, 20, 20, 6, 20, 20, 6, 6]",9
0,1,15,15,0,0.9959655324618022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,1,15,15,0,0.9965707540512085,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2,1,15,15,0,0.9957649350166321,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",2
3,1,15,15,0,0.988814651966095,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3
4,1,15,15,0,0.9902934590975444,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",4
7,1,15,15,0,0.9344924887021383,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",7
8,1,15,15,0,0.92241903146108,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",8
10,1,15,15,0,0.9194514910380046,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",10
11,1,15,13,2,0.9173586506109971,"[11, None, None, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",11
23,15,15,1,0,0.8276519179344177,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 23]",23
