,0_tid,0_label,0_cx,0_cy,0_bx,0_by,0_tx,0_ty,1_tid,1_label,1_cx,1_cy,1_bx,1_by,1_tx,1_ty,2_tid,2_label,2_cx,2_cy,2_bx,2_by,2_tx,2_ty,3_tid,3_label,3_cx,3_cy,3_bx,3_by,3_tx,3_ty,4_tid,4_label,4_cx,4_cy,4_bx,4_by,4_tx,4_ty,5_tid,5_label,5_cx,5_cy,5_bx,5_by,5_tx,5_ty,6_tid,6_label,6_cx,6_cy,6_bx,6_by,6_tx,6_ty,7_tid,7_label,7_cx,7_cy,7_bx,7_by,7_tx,7_ty,8_tid,8_label,8_cx,8_cy,8_bx,8_by,8_tx,8_ty,9_tid,9_label,9_cx,9_cy,9_bx,9_by,9_tx,9_ty,10_tid,10_label,10_cx,10_cy,10_bx,10_by,10_tx,10_ty,11_tid,11_label,11_cx,11_cy,11_bx,11_by,11_tx,11_ty,12_tid,12_label,12_cx,12_cy,12_bx,12_by,12_tx,12_ty,13_tid,13_label,13_cx,13_cy,13_bx,13_by,13_tx,13_ty,14_tid,14_label,14_cx,14_cy,14_bx,14_by,14_tx,14_ty,15_tid,15_label,15_cx,15_cy,15_bx,15_by,15_tx,15_ty,16_tid,16_label,16_cx,16_cy,16_bx,16_by,16_tx,16_ty
0,5.0,0.0,636.0,19.0,653.0,50.0,448.0,0.0,12.0,2.0,385.0,785.0,347.0,851.0,377.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,686,801,694,850,674,751,9,2,664,871,652,898,652,843,0,0,695,515,693,558,656,470,1,0,692,101,699,141,658,59,2,0,380,370,356,416,396,323,3,0,532,430,493,508,576,352,4,0,609,646,574,687,616,603,7,2,361,884,356,897,358,871,8,2,521,868,517,914,516,822,10,0,385,787,355,859,392,713,11.0,0.0,523.0,735.0,529.0,807.0,514.0,674.0,,,,,,,,
1,5.0,0.0,640.0,18.0,650.0,47.0,466.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,686,799,698,850,673,750,9,2,664,870,650,898,655,841,0,0,696,512,692,554,652,468,1,0,690,97,694,136,659,56,2,0,380,368,355,413,402,319,3,0,532,427,505,506,575,346,4,0,608,642,574,683,614,599,7,2,362,882,355,897,356,867,8,2,521,867,506,913,516,819,10,0,385,785,363,854,388,714,,,,,,,,,,,,,,,,
2,5.0,0.0,641.0,17.0,662.0,44.0,455.0,1.0,,,,,,,,,,,,,,,,,17.0,0.0,529.0,9.0,488.0,22.0,451.0,0.0,16.0,0.0,692.0,20.0,675.0,47.0,644.0,1.0,6,0,686,798,699,848,671,748,9,2,664,869,654,899,650,840,0,0,697,510,694,551,646,466,1,0,690,93,686,132,642,54,2,0,379,365,357,410,396,316,3,0,531,423,501,504,572,342,4,0,608,639,572,680,613,595,7,2,363,880,357,896,357,864,8,2,522,865,502,912,517,815,10,0,386,784,372,849,389,718,,,,,,,,,,,,,,,,
3,,,,,,,,,12.0,2.0,387.0,779.0,339.0,833.0,376.0,724.0,18.0,2.0,561.0,798.0,558.0,820.0,566.0,775.0,17.0,0.0,525.0,8.0,503.0,21.0,453.0,0.0,16.0,0.0,693.0,18.0,684.0,43.0,608.0,1.0,6,0,687,796,694,846,671,747,9,2,664,868,650,898,651,838,0,0,697,507,712,551,654,462,1,0,690,89,688,129,654,49,2,0,378,362,353,407,393,313,3,0,531,420,498,501,579,337,4,0,607,636,575,678,612,592,7,2,363,878,361,897,359,861,8,2,522,864,503,914,525,807,10,0,387,783,377,845,385,724,11.0,2.0,523.0,726.0,520.0,793.0,525.0,673.0,,,,,,,,
4,,,,,,,,,,,,,,,,,18.0,2.0,560.0,794.0,557.0,818.0,568.0,770.0,17.0,0.0,524.0,7.0,498.0,18.0,455.0,0.0,16.0,0.0,696.0,16.0,695.0,40.0,612.0,0.0,6,0,687,795,700,845,676,745,9,2,664,868,651,898,651,837,0,0,698,505,708,548,653,460,1,0,691,84,680,125,655,43,2,0,378,359,344,404,390,310,3,0,532,416,502,497,578,334,4,0,606,633,570,674,612,589,7,2,363,877,358,896,358,859,8,2,522,862,506,915,522,803,10,0,387,782,367,842,377,725,11.0,0.0,523.0,723.0,516.0,786.0,522.0,672.0,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,522.0,6.0,517.0,16.0,457.0,0.0,16.0,0.0,698.0,14.0,695.0,35.0,613.0,0.0,6,0,687,793,697,844,684,742,9,2,664,867,648,897,652,835,0,0,698,502,709,543,649,459,1,0,690,80,685,122,665,40,2,0,376,356,340,401,391,307,3,0,531,412,500,493,572,333,4,0,605,630,583,673,617,585,7,2,364,876,359,896,358,857,8,2,522,862,505,916,518,804,10,0,387,780,360,838,383,725,11.0,0.0,523.0,719.0,508.0,773.0,527.0,671.0,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,520.0,5.0,505.0,13.0,461.0,0.0,16.0,0.0,699.0,12.0,703.0,32.0,615.0,0.0,6,0,688,792,694,846,683,740,9,2,664,866,651,897,658,834,0,0,698,499,716,541,642,456,1,0,690,77,683,117,663,38,2,0,375,353,338,398,384,305,3,0,530,409,500,489,573,332,4,0,604,627,579,670,614,582,7,2,365,875,360,896,358,855,8,2,523,860,504,915,522,801,10,0,388,777,379,835,362,724,11.0,0.0,525.0,718.0,506.0,772.0,524.0,670.0,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,518.0,5.0,505.0,10.0,465.0,2.0,16.0,0.0,704.0,11.0,716.0,29.0,622.0,0.0,20,2,683,803,636,873,675,742,20,2,683,803,636,873,675,742,0,0,698,495,704,536,636,454,1,0,690,73,684,113,670,33,2,0,374,350,338,396,382,303,3,0,529,406,496,485,581,329,4,0,603,624,570,667,615,578,7,2,365,874,359,896,359,853,8,2,523,859,508,916,515,800,10,0,388,773,385,831,359,720,11.0,0.0,525.0,716.0,518.0,768.0,539.0,668.0,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,707.0,10.0,711.0,25.0,628.0,0.0,20,2,682,808,638,885,671,743,20,2,682,808,638,885,671,743,0,0,699,492,714,533,651,451,1,0,689,69,691,108,676,28,2,0,372,347,337,393,389,300,3,0,529,402,499,482,586,327,4,0,602,621,571,664,616,575,7,2,365,873,359,896,364,851,8,2,523,858,510,917,513,800,10,0,387,771,390,828,360,718,11.0,0.0,524.0,714.0,497.0,765.0,546.0,668.0,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,707.0,8.0,715.0,22.0,631.0,0.0,20,2,683,808,644,884,643,747,20,2,683,808,644,884,643,747,0,0,699,489,717,530,639,449,1,0,690,65,691,104,675,25,2,0,371,345,342,392,377,299,3,0,529,399,502,478,579,326,4,0,601,618,568,661,609,574,7,2,365,872,358,896,361,850,8,2,523,858,506,916,517,799,10,0,388,768,389,822,356,715,11.0,0.0,524.0,711.0,485.0,759.0,533.0,668.0,,,,,,,,
